id,sales
3005956,880.4529952586818
3005957,10.373385904072359
3005958,0.0
3005959,984.8176556443788
3005960,0.0
3005961,1008.1944996054681
3005962,997.8226652427848
3005963,0.0
3005964,0.0
3005965,917.739746377427
3005966,51.33966099288689
3005967,571.0008808133834
3005968,1015.631776430012
3005969,420.028188775217
3005970,0.0
3005971,0.0
3005972,3543.2629536723457
3005973,1003.0528946660119
3005974,0.0
3005975,3126.2523162369707
3005976,47.46118531846142
3005977,4541.338378091663
3005978,1082.6207270252537
3005979,747.2266668353869
3005980,1732.8612975139147
3005981,3644.454686813625
3005982,1875.052526125455
3005983,295.03809958455014
3005984,0.0
3005985,1093.3893954673733
3005986,2269.322424126324
3005987,107.36757873450001
3005988,1211.4493510449645
3005989,107.36757873450001
3005990,1.418620791420511
3005991,0.0
3005992,862.7921298304287
3005993,0.0
3005994,1003.15793565784
3005995,971.6426531374682
3005996,0.0
3005997,6.187060304694502
3005998,960.628379615975
3005999,108.32788721980619
3006000,1512.4910560969984
3006001,92.7825590997534
3006002,608.941306319888
3006003,0.0
3006004,0.0
3006005,4248.591160385212
3006006,998.3250210223168
3006007,0.0
3006008,884.4727955864926
3006009,48.649227656537136
3006010,4481.763865817584
3006011,1024.4443274124208
3006012,936.7969251021432
3006013,1709.121934506793
3006014,3630.446850676305
3006015,1927.4145566354568
3006016,304.05019960937824
3006017,0.0
3006018,1772.4396727666985
3006019,822.3980546543104
3006020,118.8964857856133
3006021,1172.5937591887985
3006022,59.930990860396484
3006023,6.511261562981104
3006024,0.0
3006025,877.4694350040645
3006026,1.0944195331339126
3006027,1015.8130581547119
3006028,991.9383586129065
3006029,0.0
3006030,6.187060304694502
3006031,887.8442893235431
3006032,83.4308930286373
3006033,710.8394320590656
3006034,117.23561067670852
3006035,423.4484728337574
3006036,0.0
3006037,0.0
3006038,2554.674302706493
3006039,897.5453164773879
3006040,0.0
3006041,822.9160308338317
3006042,8.079848557265338
3006043,2701.5193325607015
3006044,1072.1480316836523
3006045,940.1638807789759
3006046,1826.2955378132474
3006047,2597.9283256122917
3006048,1917.364772516121
3006049,123.26603409077659
3006050,0.0
3006051,306.09355041286284
3006052,131.56040295179037
3006053,76.46930038306442
3006054,1110.5140912911625
3006055,42.904127424345454
3006056,0.10339501590480224
3006057,0.0
3006058,866.0420037778107
3006059,0.0
3006060,1116.825054755578
3006061,778.993214396503
3006062,0.0
3006063,0.08128809661588807
3006064,1008.3847964695433
3006065,63.22277370492101
3006066,202.91360616693208
3006067,55.68133373689294
3006068,70.80670442916684
3006069,0.0
3006070,0.0
3006071,3325.3685355518546
3006072,1093.6090364129072
3006073,0.0
3006074,618.0132977968185
3006075,2.7577901986952025
3006076,1055.4151784718808
3006077,633.6348076150598
3006078,1059.0770724565075
3006079,80.53799313155625
3006080,3097.000788025435
3006081,1780.2202909021037
3006082,36.31872605837164
3006083,0.0
3006084,441.5196980630866
3006085,73.36999453831218
3006086,52.45887551185634
3006087,1038.026242290914
3006088,0.4044156445846683
3006089,0.0
3006090,0.0
3006091,70.5772868421573
3006092,0.0
3006093,0.0
3006094,508.05686007175893
3006095,0.0
3006096,0.0
3006097,462.7446611048789
3006098,2.8769670259414073
3006099,146.77249349771654
3006100,35.51841172097593
3006101,0.0
3006102,0.0
3006103,0.0
3006104,2779.633683599087
3006105,991.4356278116626
3006106,0.0
3006107,895.5796514976953
3006108,20.729567600743124
3006109,3908.7311631323964
3006110,1073.3602970793647
3006111,709.0580496473549
3006112,1728.856739451901
3006113,2699.1622099194406
3006114,1963.3018801877329
3006115,137.26714422734545
3006116,0.0
3006117,743.3487550232638
3006118,908.7681081498898
3006119,107.92071720167871
3006120,1143.0874401986496
3006121,50.6225843908297
3006122,0.0
3006123,675.7566559438617
3006124,858.7328527215868
3006125,1.8022968936367676
3006126,1009.6903422461784
3006127,933.6954567591604
3006128,0.0
3006129,0.0
3006130,888.4543050657664
3006131,44.663107725389416
3006132,577.1221274899679
3006133,70.18721816151258
3006134,604.8989451929668
3006135,0.0
3006136,0.0
3006137,3647.1407068681187
3006138,907.7752922506447
3006139,0.0
3006140,798.0810049927613
3006141,36.34431169039154
3006142,4308.383181821759
3006143,1088.861448224905
3006144,710.1481301172367
3006145,1744.5697248851884
3006146,3459.2246590421487
3006147,1825.9302968063728
3006148,165.5920940630168
3006149,0.0
3006150,698.7909783175335
3006151,963.0130825331256
3006152,49.6268221645162
3006153,1140.34698629416
3006154,55.451414923817325
3006155,0.0
3006156,0.0
3006157,859.2407206743675
3006158,0.0
3006159,1097.2441924899724
3006160,931.5688864814227
3006161,0.0
3006162,69.07034548135287
3006163,995.1718863737074
3006164,85.46345867313872
3006165,495.0288161510585
3006166,51.88040810572431
3006167,458.2406193449184
3006168,0.0
3006169,0.0
3006170,3288.4575539204657
3006171,939.7257664484468
3006172,0.0
3006173,806.5340887577432
3006174,18.554561249210717
3006175,4370.364245118959
3006176,1063.9120094793686
3006177,709.9731081797003
3006178,1670.6538246745279
3006179,3214.4266824623105
3006180,1979.0148656210204
3006181,356.2108349082319
3006182,0.0
3006183,583.6973620800139
3006184,764.0911113825368
3006185,86.32019094712382
3006186,1172.4284652725485
3006187,38.79948593455752
3006188,0.0
3006189,139.54660649556268
3006190,611.0127822016327
3006191,0.0
3006192,1025.191493391718
3006193,964.7485460400046
3006194,0.0
3006195,0.0
3006196,706.5946885099476
3006197,54.57331627889541
3006198,637.7866475519459
3006199,89.93031444755837
3006200,604.0113532377209
3006201,0.0
3006202,0.0
3006203,4278.490926949492
3006204,1029.2509949206512
3006205,0.0
3006206,1007.7724921947723
3006207,19.90579304401853
3006208,1704.3103103250337
3006209,947.4316114188914
3006210,815.4966036741632
3006211,139.49723958778372
3006212,4352.240597319155
3006213,1874.942750965896
3006214,123.53948591295422
3006215,0.0
3006216,2017.029542673642
3006217,504.8110609666451
3006218,146.63727303895317
3006219,1385.819016190613
3006220,22.416627890622138
3006221,0.0
3006222,141.1812408577974
3006223,721.0558335787151
3006224,0.0
3006225,67.7078794444315
3006226,830.3595280786967
3006227,0.0
3006228,0.0
3006229,993.4257459180366
3006230,158.29949959357268
3006231,155.88774133053943
3006232,724.6268921607116
3006233,0.0
3006234,0.0
3006235,0.0
3006236,996.3782862969967
3006237,891.4688771472252
3006238,0.0
3006239,810.5115796435545
3006240,0.0
3006241,1678.24389452411
3006242,1072.115663922387
3006243,600.9486980519641
3006244,0.0
3006245,894.2611302321476
3006246,1882.1094233197387
3006247,97.29779443713632
3006248,0.0
3006249,299.1017365712103
3006250,172.77501328650726
3006251,21.19760731590644
3006252,1118.772788761189
3006253,26.939949244207863
3006254,0.0
3006255,0.0
3006256,858.5112592359416
3006257,0.0
3006258,0.0
3006259,757.7952372378583
3006260,0.0
3006261,65.42376420646816
3006262,0.0
3006263,17.441146013236263
3006264,682.2061439469956
3006265,64.703524760565
3006266,0.0
3006267,0.0
3006268,0.0
3006269,2547.7745998041764
3006270,1073.0704365772242
3006271,0.0
3006272,463.4012957095663
3006273,2.0738555170499646
3006274,970.8842259021586
3006275,608.4781104577878
3006276,422.0644861714495
3006277,144.15157310342508
3006278,2387.3529269057835
3006279,1867.8901554696267
3006280,26.38458428903623
3006281,0.0
3006282,535.6548150539501
3006283,242.0390818558475
3006284,88.51742251897032
3006285,1219.5213850689834
3006286,0.0
3006287,0.0
3006288,0.0
3006289,70.23885344467239
3006290,0.0
3006291,0.0
3006292,921.7809159920674
3006293,0.0
3006294,0.0
3006295,0.0
3006296,3.727139139319649
3006297,118.03805636808806
3006298,464.04969638455736
3006299,0.0
3006300,0.0
3006301,0.0
3006302,4811.756481452012
3006303,1064.9974257263705
3006304,0.0
3006305,749.4586592376968
3006306,11.996702437223396
3006307,1805.133241679535
3006308,914.5764143487916
3006309,895.2617674645101
3006310,143.12937418250522
3006311,6127.725745095663
3006312,1882.647757248714
3006313,174.57648051171927
3006314,0.0
3006315,1712.586042205648
3006316,332.3708441663583
3006317,133.1475758248142
3006318,1269.465205373002
3006319,30.336511644027457
3006320,0.0
3006321,0.0
3006322,609.0438282477436
3006323,0.0
3006324,0.0
3006325,1017.549805237048
3006326,0.0
3006327,0.0
3006328,0.0
3006329,15.73221640829971
3006330,222.8214681352703
3006331,742.4279918773562
3006332,420.78369151457457
3006333,0.0
3006334,0.0
3006335,2493.198954616324
3006336,1088.9768048320407
3006337,0.0
3006338,655.8203144324751
3006339,0.20301405407089
3006340,996.1628845400726
3006341,886.2866952870695
3006342,640.9251940823874
3006343,144.79370275194077
3006344,1993.6086467039806
3006345,1867.6587361249872
3006346,37.55842202196508
3006347,0.0
3006348,537.1258444817211
3006349,261.56902530829575
3006350,57.86613469713927
3006351,1097.123448473293
3006352,3.153944777747802
3006353,0.0
3006354,679.882625430934
3006355,606.1506682816129
3006356,0.0
3006357,0.0
3006358,642.7066424049378
3006359,0.0
3006360,0.0
3006361,0.0
3006362,13.2892483811122
3006363,100.33232514173609
3006364,190.47234033582376
3006365,70.5092004676414
3006366,0.0
3006367,0.0
3006368,2760.3437638914365
3006369,1091.0722709357683
3006370,0.0
3006371,657.590393342423
3006372,0.0
3006373,967.2053220107764
3006374,754.111766347354
3006375,422.34280952645713
3006376,144.68849219438783
3006377,3106.9504785581094
3006378,1867.9253081929808
3006379,26.921503379998978
3006380,0.3008069990648264
3006381,366.1673238750325
3006382,260.0335058011275
3006383,63.42549781967955
3006384,1217.0783373393715
3006385,4.816603365260718
3006386,0.07246312237311095
3006387,0.0
3006388,236.5485735405235
3006389,0.0
3006390,0.0
3006391,661.5945652962008
3006392,0.0
3006393,0.0
3006394,0.0
3006395,26.171295757963186
3006396,126.81010148723482
3006397,483.51975495972545
3006398,70.77577253563516
3006399,0.0
3006400,0.0
3006401,3533.142013967361
3006402,1021.7710970672905
3006403,0.0
3006404,660.8189716717263
3006405,25.530029587723934
3006406,1026.6230711459261
3006407,741.5030562780221
3006408,409.734099457125
3006409,144.22134616263784
3006410,2598.875314376116
3006411,1872.0999315588724
3006412,45.810336807750254
3006413,0.0
3006414,657.1773115620279
3006415,141.71538773089407
3006416,87.93175981882547
3006417,1205.9601835913895
3006418,9.070315479524588
3006419,0.0
3006420,0.0
3006421,0.0
3006422,0.0
3006423,0.0
3006424,953.261210543711
3006425,0.0
3006426,0.0
3006427,0.0
3006428,0.0
3006429,203.37054152303116
3006430,228.284389743364
3006431,130.1568405879583
3006432,0.0
3006433,144.68849219438783
3006434,2534.345195915763
3006435,1066.122832190232
3006436,0.0
3006437,484.94026093564116
3006438,3.0557300955344275
3006439,1057.129308720593
3006440,896.8208854763924
3006441,462.9431467983569
3006442,144.68849219438783
3006443,2325.8180299120745
3006444,1867.9253081929808
3006445,34.60544852975926
3006446,0.0
3006447,468.586131094574
3006448,249.0460601935327
3006449,86.32578124110066
3006450,1227.8498293876048
3006451,14.108365584084263
3006452,0.0
3006453,144.24913394900108
3006454,237.78141583298267
3006455,0.0
3006456,0.0
3006457,942.257761655788
3006458,0.0
3006459,0.0
3006460,0.0
3006461,3.0557300955344275
3006462,156.23219229419254
3006463,469.76471828046516
3006464,70.77577253563516
3006465,0.0
3006466,0.0
3006467,2301.337911831243
3006468,1054.6805445389314
3006469,0.0
3006470,613.5534130654568
3006471,0.6913452188138048
3006472,1053.9181746288923
3006473,665.9361865324543
3006474,464.82561820658276
3006475,80.78592095554826
3006476,1696.110689323084
3006477,1832.4612904847259
3006478,30.611398569396762
3006479,0.0
3006480,382.12380856672223
3006481,88.20392509559746
3006482,29.67660896115969
3006483,1060.2072161661276
3006484,16.865136013886147
3006485,0.0
3006486,0.0
3006487,236.3435551770605
3006488,0.0
3006489,0.0
3006490,651.8329878429337
3006491,0.0
3006492,0.0
3006493,0.0
3006494,4.040861839509861
3006495,0.0
3006496,47.87282375301297
3006497,0.0
3006498,0.0
3006499,0.0
3006500,2678.612834223398
3006501,1034.3626359390182
3006502,0.0
3006503,875.091181891124
3006504,9.086351978873987
3006505,1347.5542114242712
3006506,952.568868558356
3006507,609.8042161309693
3006508,144.41814517141884
3006509,4239.550153130814
3006510,1867.6549611700118
3006511,112.7890137661836
3006512,0.0
3006513,784.4321221180342
3006514,324.65063451348885
3006515,183.46725874093593
3006516,1251.2935892752291
3006517,42.378499219202595
3006518,0.0
3006519,679.6202547400037
3006520,240.53049497453307
3006521,0.0
3006522,0.0
3006523,978.1568824585047
3006524,0.0
3006525,0.0
3006526,70.35712647184
3006527,38.09340887782047
3006528,62.297956611254804
3006529,719.2628402497664
3006530,70.50542551266614
3006531,0.0
3006532,0.0
3006533,4055.623872081519
3006534,1050.1793869992403
3006535,0.0
3006536,939.2225410029889
3006537,3.2697468977523134
3006538,2224.8104622381056
3006539,938.7489120592901
3006540,730.7765460810724
3006541,143.6941808618577
3006542,4657.802580143667
3006543,1866.9309968604512
3006544,184.97195655186113
3006545,0.0
3006546,190.83528486060044
3006547,340.6341276070946
3006548,78.49525414606194
3006549,1334.4372485272124
3006550,8.914932804291212
3006551,0.0
3006552,680.9837802021319
3006553,604.9114109825956
3006554,0.0
3006555,0.0
3006556,930.046696978723
3006557,0.0
3006558,0.0
3006559,69.78146120310505
3006560,6.249713718326743
3006561,91.18273825834659
3006562,932.874184998417
3006563,421.34849819392707
3006564,0.0
3006565,0.0
3006566,2510.9214725605707
3006567,1039.4039169197345
3006568,0.0
3006569,708.9024610916794
3006570,0.0
3006571,973.1213625418
3006572,885.0511040643571
3006573,597.2452481367153
3006574,144.68849219438783
3006575,4283.309885250433
3006576,1856.1555267809454
3006577,58.97342023762769
3006578,0.0
3006579,835.3159767417609
3006580,300.26740806176264
3006581,131.13626454414734
3006582,942.4538141408821
3006583,4.816603365260718
3006584,3.4219797430691683
3006585,0.0
3006586,226.01163442094736
3006587,0.0
3006588,0.0
3006589,948.8407193039044
3006590,0.0
3006591,0.0
3006592,0.0
3006593,9.356699001842994
3006594,136.35239746194128
3006595,544.0921792998926
3006596,70.77577253563516
3006597,0.0
3006598,0.0
3006599,2598.59625850667
3006600,879.7248066403288
3006601,0.0
3006602,1027.3544130140076
3006603,22.171468212084296
3006604,3387.619379250254
3006605,1070.9459916040284
3006606,602.4267863542656
3006607,0.0
3006608,2405.9886426632384
3006609,1992.7871983838672
3006610,174.3640376095316
3006611,0.0
3006612,534.0857875089652
3006613,321.22965073104433
3006614,74.20984721693117
3006615,1144.7123659206438
3006616,29.898554744700665
3006617,0.0
3006618,137.7274533014756
3006619,854.4850314974251
3006620,0.0
3006621,0.0
3006622,962.0516484054766
3006623,0.0
3006624,0.0
3006625,0.0
3006626,41.57433949625998
3006627,728.0685752977608
3006628,85.64967128447704
3006629,0.0
3006630,0.0
3006631,0.0
3006632,4773.0354057710365
3006633,1035.4545959778593
3006634,0.0
3006635,971.6351408268736
3006636,13.295625957206184
3006637,1800.0576687541509
3006638,938.5382165656396
3006639,730.9292887047228
3006640,143.12559922753
3006641,5851.598695870487
3006642,1920.8147394343355
3006643,156.25998575074203
3006644,0.0
3006645,1546.0515687339985
3006646,367.56866453408065
3006647,182.04901109735212
3006648,1315.2286708897416
3006649,33.12560230190364
3006650,0.0
3006651,0.0
3006652,606.8988648068203
3006653,0.0
3006654,0.0
3006655,1007.8489277132014
3006656,0.0
3006657,0.0
3006658,69.21287956877734
3006659,23.416096485977825
3006660,183.59214078995015
3006661,753.3584397981532
3006662,420.7799165595993
3006663,0.0
3006664,0.0
3006665,4598.138105325665
3006666,1036.4249798685112
3006667,0.0
3006668,802.0483905969118
3006669,29.046725577184084
3006670,1849.5888286961342
3006671,1057.7368281823187
3006672,753.5192572711485
3006673,144.04658859356942
3006674,5921.602862794677
3006675,1920.3419140585181
3006676,137.87146200499754
3006677,0.0
3006678,1737.4529652772035
3006679,558.8038183749974
3006680,104.40115924683415
3006681,1376.1975659082593
3006682,43.55934072216486
3006683,0.0
3006684,0.0
3006685,719.8307063258204
3006686,0.0
3006687,0.0
3006688,972.7274372462977
3006689,0.0
3006690,0.0
3006691,0.0
3006692,33.574584068091106
3006693,94.48470677315173
3006694,81.05853738826802
3006695,141.497403936948
3006696,0.0
3006697,0.0
3006698,3317.0981376064283
3006699,1037.1245449545252
3006700,0.0
3006701,648.3004462256747
3006702,0.0
3006703,1025.8497209290863
3006704,896.9279414862013
3006705,663.7437292258558
3006706,144.11991056006013
3006707,2766.6899534359177
3006708,1884.3139312704047
3006709,24.548834541409093
3006710,0.0
3006711,546.8549290236014
3006712,265.7363269984592
3006713,54.56582679727175
3006714,1360.6714203978165
3006715,47.566946281613504
3006716,0.0
3006717,0.0
3006718,607.4482206518284
3006719,0.0
3006720,0.0
3006721,667.0979721590215
3006722,0.0
3006723,0.0
3006724,0.0
3006725,114.50566989228443
3006726,92.20430503859195
3006727,644.447809925756
3006728,142.1969690229626
3006729,0.0
3006730,0.0
3006731,1262.8894688971423
3006732,895.4708298290188
3006733,0.0
3006734,686.343319629563
3006735,0.0
3006736,946.9138476471458
3006737,1056.9792816111508
3006738,608.3200442123984
3006739,0.0
3006740,452.164782101444
3006741,1904.0606696256075
3006742,76.3119995446316
3006743,0.172065759006226
3006744,178.01447125230789
3006745,544.2189791506888
3006746,32.75566682444065
3006747,1097.1615009323314
3006748,4.687862125202116
3006749,0.0
3006750,0.0
3006751,862.2900445501851
3006752,0.0
3006753,0.0
3006754,904.5427863857766
3006755,0.0
3006756,0.0
3006757,0.0
3006758,17.162593180123647
3006759,560.0320813775743
3006760,33.97073155663844
3006761,0.0
3006762,0.0
3006763,0.0
3006764,3220.083013064019
3006765,928.4580079613019
3006766,0.0
3006767,1055.6302098740525
3006768,22.67912824166511
3006769,4556.504646792684
3006770,1081.7949582743431
3006771,874.760427709034
3006772,0.0
3006773,3362.6100250121326
3006774,1894.246190589872
3006775,310.98026346921785
3006776,0.0
3006777,670.7715678537616
3006778,1428.1114362040055
3006779,101.77445374405893
3006780,1098.3479102976858
3006781,68.30964410794941
3006782,2.7025166894756305
3006783,0.0
3006784,858.6870582588224
3006785,0.0
3006786,0.0
3006787,794.492164028605
3006788,0.0
3006789,0.0
3006790,0.0
3006791,21.680392202853174
3006792,608.4084286015649
3006793,86.22641016445442
3006794,0.0
3006795,0.0
3006796,0.0
3006797,2471.7306819932774
3006798,896.085123176881
3006799,0.0
3006800,805.2847183717942
3006801,7.6966656977039225
3006802,2611.930177701451
3006803,1025.3576259369627
3006804,608.6963674380141
3006805,0.0
3006806,3038.026190344044
3006807,1858.3661791847567
3006808,148.70662910325677
3006809,0.0
3006810,150.64873930122815
3006811,219.27994461997793
3006812,78.40782188560974
3006813,836.9621757035869
3006814,134.80492155351575
3006815,2.2069019264518066
3006816,0.0
3006817,864.8364978603346
3006818,0.0
3006819,0.0
3006820,926.5680802905139
3006821,0.0
3006822,1.395696791395358
3006823,0.0
3006824,86.23548408358664
3006825,271.80777209958205
3006826,43.668323766583654
3006827,0.0
3006828,0.0
3006829,0.0
3006830,647.4175253604502
3006831,1034.0555361571248
3006832,0.0
3006833,924.3074833535683
3006834,0.0
3006835,758.1416245070789
3006836,952.7938044319618
3006837,422.34280952645713
3006838,0.0
3006839,448.6743714976434
3006840,1935.8367490369546
3006841,70.19538690704279
3006842,0.0
3006843,93.95841303587024
3006844,83.68982167410498
3006845,12.889210957395713
3006846,838.9066799387654
3006847,0.0
3006848,0.0
3006849,0.0
3006850,861.805643350375
3006851,0.0
3006852,0.0
3006853,614.6153649996727
3006854,0.0
3006855,142.7655506572903
3006856,0.0
3006857,3.0557300955344275
3006858,535.0328461408417
3006859,26.368958245020657
3006860,0.0
3006861,0.0
3006862,0.0
3006863,3726.830531951684
3006864,1022.6522041422731
3006865,0.0
3006866,1014.4833144461694
3006867,11.684921412742005
3006868,4376.197798856765
3006869,1024.6836266899063
3006870,730.575596021375
3006871,0.0
3006872,3339.783540263678
3006873,1894.2610343526014
3006874,154.48948134557546
3006875,0.0
3006876,171.42493980530594
3006877,664.7197386810484
3006878,107.25290569010916
3006879,1239.9743660617416
3006880,106.13220700786525
3006881,0.0
3006882,0.0
3006883,860.8129819925824
3006884,0.0
3006885,0.0
3006886,947.4563766280041
3006887,0.0
3006888,73.85395205651676
3006889,0.0
3006890,132.91064576757276
3006891,526.3356322288868
3006892,63.87018064780803
3006893,0.0
3006894,0.0
3006895,0.0
3006896,2559.1495835173805
3006897,1061.6937153099814
3006898,0.0
3006899,974.5989043787383
3006900,4.264058230282401
3006901,1436.6644512976895
3006902,1069.8308465716807
3006903,754.7874039914906
3006904,144.68849219438783
3006905,4192.188666015788
3006906,1882.6002394505497
3006907,192.00762292959973
3006908,0.0
3006909,808.6576482919858
3006910,684.8890399821871
3006911,123.29867208693565
3006912,1304.092312277419
3006913,33.236559575737964
3006914,0.0
3006915,0.0
3006916,863.352378426613
3006917,0.0
3006918,0.0
3006919,826.8624386790161
3006920,0.0
3006921,0.0
3006922,0.0
3006923,25.1922295180815
3006924,138.93490797811148
3006925,100.06780030216487
3006926,422.34280952645713
3006927,0.0
3006928,0.0
3006929,2621.964438797056
3006930,1061.6937153099814
3006931,0.0
3006932,933.1864307586918
3006933,9.356699001842994
3006934,1330.0530297500475
3006935,1037.6541099700505
3006936,609.0150295487506
3006937,144.68849219438783
3006938,3846.8468675532035
3006939,1933.399371180452
3006940,182.98127196513386
3006941,0.0
3006942,744.1286213883251
3006943,552.0753418934917
3006944,60.34606767868758
3006945,1288.3630312313066
3006946,50.41613742932155
3006947,0.0
3006948,0.0
3006949,864.8250695148945
3006950,0.0
3006951,0.0
3006952,686.8638380990922
3006953,0.0
3006954,0.0
3006955,0.0
3006956,62.15308763189243
3006957,158.75404539583914
3006958,64.74267422358017
3006959,142.7655506572903
3006960,0.0
3006961,0.0
3006962,3509.949917472879
3006963,869.2179091121284
3006964,0.0
3006965,1294.5731540402446
3006966,93.78826978660123
3006967,4879.130994252214
3006968,1086.4471427495687
3006969,876.3475192339458
3006970,0.0
3006971,3357.5139111858985
3006972,1979.3166524084177
3006973,621.0107407671103
3006974,0.0
3006975,2641.0942842472014
3006976,3412.476909971225
3006977,127.99394634320889
3006978,1266.7563501951718
3006979,142.92126935869882
3006980,0.0
3006981,673.0589352170746
3006982,866.3212853336906
3006983,0.0
3006984,0.0
3006985,1058.3139388333057
3006986,0.0
3006987,2.2664367199897644
3006988,0.0
3006989,102.67712553202648
3006990,614.7021519310716
3006991,180.6650151139334
3006992,0.0
3006993,0.0
3006994,0.0
3006995,1672.0491281597074
3006996,1025.1058407926
3006997,0.0
3006998,754.6113377844481
3006999,0.0
3007000,1039.3827473512913
3007001,954.3932808806862
3007002,422.1133919394475
3007003,80.13527861247788
3007004,1519.1787046634433
3007005,1795.189521327408
3007006,54.68374361792384
3007007,0.0
3007008,154.16984618755527
3007009,112.39654393375838
3007010,35.47426488817377
3007011,1062.2837953779865
3007012,9.67982654981177
3007013,0.0
3007014,0.0
3007015,71.424592627197
3007016,0.0
3007017,0.0
3007018,733.1908536303189
3007019,0.0
3007020,0.0
3007021,0.0
3007022,14.629101337054458
3007023,9.127281414833455
3007024,7.014607463847303
3007025,70.54635494862562
3007026,0.0
3007027,0.0
3007028,3614.825456380396
3007029,1003.3599643493525
3007030,0.0
3007031,648.7088642580032
3007032,16.567370110621173
3007033,1806.9428360810841
3007034,1036.93014566049
3007035,754.0634396819297
3007036,143.96452788482668
3007037,5168.086188434856
3007038,1881.876275140989
3007039,165.07024479976323
3007040,0.0
3007041,1291.9570678475243
3007042,323.50948551008594
3007043,90.75198187071078
3007044,1300.2282079550246
3007045,68.080026710887
3007046,0.0
3007047,0.0
3007048,859.8488367483549
3007049,0.0
3007050,0.0
3007051,967.1988501553692
3007052,0.0
3007053,0.0
3007054,0.0
3007055,0.0
3007056,191.96163095823908
3007057,64.22302615316723
3007058,142.04158634772915
3007059,0.0
3007060,0.0
3007061,2508.580085493078
3007062,1057.2825773942302
3007063,0.0
3007064,432.60006675577534
3007065,0.0
3007066,984.601770807108
3007067,464.8012189830364
3007068,0.0
3007069,80.13527861247788
3007070,1643.470438390103
3007071,1807.9714311135792
3007072,24.170232691342832
3007073,0.0
3007074,557.035112680707
3007075,59.929566875506985
3007076,12.659793370386174
3007077,810.2942060344036
3007078,0.0
3007079,0.0
3007080,0.0
3007081,606.1878227625972
3007082,0.0
3007083,0.0
3007084,626.5562900318101
3007085,0.0
3007086,0.0
3007087,0.0
3007088,17.061916833172706
3007089,81.03302976495347
3007090,17.061916833172706
3007091,0.0
3007092,0.0
3007093,0.0
3007094,3423.9288102661044
3007095,1057.2825773942302
3007096,0.0
3007097,706.7569375789353
3007098,0.0
3007099,1353.5999048872272
3007100,1046.4176891064078
3007101,632.861692144817
3007102,80.13527861247788
3007103,2831.7625705176706
3007104,1807.9714311135792
3007105,68.68076168668843
3007106,0.07138941205529045
3007107,331.9007975013826
3007108,231.15081416265483
3007109,46.615060487492094
3007110,1066.360274508939
3007111,45.46167390731044
3007112,0.0
3007113,0.0
3007114,91.3771893404103
3007115,0.0
3007116,0.0
3007117,788.0051871918234
3007118,0.0
3007119,0.0
3007120,0.0
3007121,20.637720735790094
3007122,181.11386127747463
3007123,61.9236700448829
3007124,70.54635494862562
3007125,0.0
3007126,0.0
3007127,4328.579121788231
3007128,1068.5773172465947
3007129,0.0
3007130,908.1910054882243
3007131,0.5969044061457918
3007132,928.5669987493205
3007133,1000.5862536116076
3007134,461.9091965904232
3007135,143.39594625049898
3007136,5806.696791742325
3007137,1883.589966960844
3007138,196.90234805421417
3007139,0.0
3007140,466.6707552320138
3007141,335.7335223192904
3007142,61.596617781189465
3007143,1238.6424536764655
3007144,3.5240574213719205
3007145,0.0
3007146,0.0
3007147,604.6131763712369
3007148,1.7631841516456275
3007149,0.0
3007150,934.5061068050343
3007151,0.0
3007152,0.0
3007153,0.0
3007154,1.7631841516456275
3007155,24.47891037044776
3007156,105.01865276733345
3007157,141.47300471340145
3007158,0.0
3007159,0.0
3007160,3185.0563208568683
3007161,1057.2825773942302
3007162,0.0
3007163,473.20040402767506
3007164,1.6600327630250538
3007165,1034.3396626169115
3007166,633.6038757215283
3007167,424.2008817111366
3007168,80.13527861247788
3007169,2860.1741377721632
3007170,1795.189521327408
3007171,21.190265870768414
3007172,0.0
3007173,157.52733225187157
3007174,82.57397841276052
3007175,26.692085792989438
3007176,1116.0740060789794
3007177,23.51445648535754
3007178,0.0
3007179,0.0
3007180,716.6837295491338
3007181,0.0
3007182,0.0
3007183,752.0894846828015
3007184,0.0
3007185,0.0
3007186,0.0
3007187,49.644757497532645
3007188,20.946672056878924
3007189,4.0346406432728665
3007190,70.54635494862562
3007191,0.0
3007192,0.0
3007193,2681.1241413466164
3007194,1061.6937153099814
3007195,0.0
3007196,904.3845086590655
3007197,3.0557300955344275
3007198,1364.4752546701618
3007199,1067.5277116351833
3007200,609.0150295487506
3007201,144.68849219438783
3007202,4221.75436011688
3007203,1882.6002394505497
3007204,149.80977593331008
3007205,0.0
3007206,510.3773432977913
3007207,324.2751374194104
3007208,60.49980129483811
3007209,1146.224741750201
3007210,81.92221180692884
3007211,0.0
3007212,0.0
3007213,607.619898132539
3007214,0.0
3007215,0.0
3007216,949.2844867022443
3007217,0.0
3007218,0.0
3007219,0.0
3007220,61.81227079957082
3007221,212.52334458853605
3007222,62.22012147161119
3007223,0.0
3007224,0.0
3007225,0.0
3007226,3265.805589242871
3007227,871.2630484021544
3007228,0.0
3007229,942.5240884334057
3007230,73.81527092913436
3007231,3769.2492595286444
3007232,1068.4615772083841
3007233,741.8714150629354
3007234,0.0
3007235,2925.1741594793193
3007236,1897.5207689454194
3007237,143.78970101493135
3007238,0.0
3007239,650.4715638784955
3007240,468.741155911538
3007241,29.409903102210937
3007242,1165.733036209421
3007243,23.25344276183227
3007244,2.233723837300928
3007245,0.0
3007246,849.9914340105361
